"Une histoire qui commence dans une quasi indifférence. Quatre chasseurs, trois habitués avec toute leur expérience, avec les non-dits de ceux qui se connaissent depuis longtemps, et ""le jeune"" qui tremble à l'idée de blesser un animal, mais qui est là parce sa femme pense que c'est un moyen de ""s'intégrer""...L'ambiance n'est pas vraiment au meilleur de sa forme. Et puis arrive l'imprévisible. Le récit s'épaissit, change de rythme, s'emballe parfois et le lecteur se laisse entrainer, avide de l'après"". Par un habile va et vient dans le temps, Agnés Desarthe fouille la vie de ses personnages, utilise même les pensées d'un lapin en écho aux sentiments du ""jeune"". C'est presque un huis-clos à la limite de l'angoisse par moments. En tous cas un vrai moment de lecture!..... qui pourrait devenir un beau scénario!","1"
"Fascinante Antigone. La sublime pièce de théâtre de , réhabilitée entre autres par , puis surtout , pour la version qui demeure ma favorite, est ici adaptée en roman, et de quelle manière !, par Henry Bauchau. Subtilité du langage, phrases à la fois simples et incroyablement mélodieuses, où chaque mot choisi semble être le plus juste, chaque phrase comportant le nombre exact de mots, permettent de retracer la vie d'Antigone ainsi que des principaux personnages qui font partie de son histoire. Nous revenons ici aux sources de l'existence de la célèbre fille d'Oedipe et de Jocaste, en amont de la pièce. Etéocle et Polynice n'étaient déjà plus lorsque débute celle-ci ; là commençait l'intrigue. Avec Henry Bauchau, nous revenons en arrière, lorsque les deux frères ne s'étaient pas encore entre-déchirés. L'analyse psychologique des personnages est implacable. Tant d'Etéocle et Polynice, dont on apprend quels furent l'enfance et les ressorts de leur rivalité comme de leur admiration réciproque, que de leur mère Jocaste, aux multiples facettes, ou de leur soeur Ismène, dont le caractère est ici bien plus complexe et affirmé qu'il ne peut apparaître dans les différentes versions de la pièce. Sans oublier Créon, dont le visage prend encore une autre dimension que dans les différentes versions que j'ai déjà eu l'occasion d'évoquer, l'orgueil puissant, le calcul politique, un certain réalisme guidé par la détestation d'Antigone (qui n'était pas particulièrement présente dans d'autres versions) prenant le pas sur le reste, les éventuelles hésitations relevées chez Anouilh notamment n'existant pas ici. Et, bien sûr, psychologie extrêmement particulière et complexe d'une Antigone mue par le sentiment de justice, mais aussi d'une liberté chère à acquérir et bien paradoxale, rejetant la perversité des et la condamnation illégitime de Polynice, dont elle tente tout au long du roman d'apaiser la rivalité fraternelle malgré la force inéluctable du destin tragique de la famille. Une Antigone dont on ressent toute la profonde souffrance, celle liée à sa ténacité et son esprit incorruptible, qui ne lâchent rien et ne souffrent pas les décisions injustes ou les errements humains. Regard aussi, bien entendu, sur la relation paternelle avec l'Oedipe dont elle accompagna les années d'errance, au prix de ressentiments de la part de ses proches. Et sur Hémon, dont on apprend qu'il ne fut pas le seul homme de sa vie. Un roman très réussi, plein de finesse et écrit avec grand talent, malgré peut-être quelques longueurs vers la fin. Un retour aux sources et un pari osé, celui d'élaborer une analyse psychologique très fine des personnages dans leur complexité, tentant d'apporter une explication aux événements de la pièce en remontant en amont. On conseillera toutefois de lire au préalable la pièce, pour plus d'imprégnation et de connaissance des ressorts de l'histoire. Soit l'originelle, celle de Sophocle, à qui revient le mérite de cette création, soit celle de Jean Anouilh, vers laquelle va personnellement mon attachement. Quoi qu'il en soit, au sujet de ce roman d'Henry Bauchau, il me semble que l'on peut parler de chef d'oeuvre. Avis aux amateurs.","1"
"j'ai adoré ce roman c'est peu etre la nostalgie de mes racines mais j'ai beaucoup aimé le style d'ecriture et l' ambiande de ce roman.","1"
"ce livre a repondu aux devoirs de ma fille e 4eme avec une note de 18sur 20 livre excellent je le conseille","1"
"Voici l'incarnation parfaite du roman à l'eau de rose version XXIe siècle. Amoureux d'intrigues policières et de thrillers, passez votre chemin, ici le suspense ultime consiste avant tout à savoir avec qui Samantha va finir. Cousu de fil blanc d'un bout à l'autre, ce roman se laisse néanmoins lire, malgré les caractères terriblement stéréotypés des personnages , les situations convenues et l'humour un peu artificiel (le flegme britannique en prend un sacré coup, d'ailleurs). Avec cette variation du roman de gare sur le thème ""Bridget Jones mène l'enquête"", la littérature est mise à mal, le féminisme est piétiné sans vergogne (bonjour la lecture genrée...) et le lecteur (pardon, la lectrice, évidemment !) ne ressent qu'un sentiment de malaise, d'ennui et de déjà-vu. Le seul élément marquant de ce roman est peut-être le goût immodéré des personnages pour le thé (environ une tasse par page, gare à l'indigestion), sans doute parce que, dans l'esprit de l'auteur, tous les Anglais boivent du thé dès qu'ils ont, au choix, un invité, un coup de blues, une peine de cœur, ou un moment de libre. En somme, un roman distrayant mais parfaitement dispensable, sympathique mais complètement tiré par les cheveux (la fin est, à ce titre, risible), léger mais souvent vain, ce qui en fait un parfait scénario de comédie romantique à l'américaine.","-1"
"Rien à dire sur cette commande et plus précisément sur la livraison rapide du livre (préalablement emballé) ! Prestation conforme à notre attente","1"
"Un livre qui nous emporte avec lui jusqu'au bout... On ne le lâche plus jusqu'à la fin... et là, le souffle coupé, on ne regrette pas d'avoir lu tout d'une traite!!!","1"
"Comme CARADO, j'ai pour principe de ne pas, de ne plus, acheter de prix littéraires car la machine médiatique est d 'une efficacité telle que n'importe quel ouvrage, sélectionné par des critiques littéraires qui ont leur entrée dans les maisons d'édition, fait l 'objet de critiques dithyrambiques auxquelles il est difficile de résister. Malgré mes préventions trop souvent vérifiées et mes résolutions de ne plus m' y laisser prendre,je me suis laissé tenter et abuser cette fois encore. Je le regrette. MARCEL, le grand père porte un regard désenchanté sur son existence jalonnée d'échecs, de désillusions. C'est un raté, il le sait. Valétudinaire chronique il s'obstine à survivre à la stupéfaction générale, à commencer par la sienne. Sa fratrie n 'est pas reluisante, sauf sa petite fille qui échappe à la médiocrité familiale. Que nous soyons de pauvres types qui sommes sur cette terre sans rien avoir demandé est une évidence battue et rebattue par tous les auteurs illustres ou ordinaires.Il était inutile de réveiller LEIBNITZ. Que les habitués des bistrots, les piliers de comptoir,les chasseurs, les soiffards, soient des crétins congénitaux qui entre imbéciles patentés échangent des vannes éculées, d'autres auteurs, avec humour, ont traité le sujet. Que les touristes soient pris pour des ""cons"" par les indigènes, cela se vérifie partout et en permanence. Il faut dire qu'ils y mettent du leur en succombant, partout au charme du mot TERROIR qui est un piège à cons universel particulièrement efficace.C 'est fort bien vu par l 'auteur. La charcuterie corse issue de porc élevés en CHINE engraissés en HONGRIE, débités en AUVERGNE est la même que celle proposée dans le reste de l'hexagone, avec la tête du maure en prime sur les emballages. Que les bistrots qui se transforment en bar à putes aient plus de succès, même en CORSE, que les rades ordinaires, on s'en serait douté. Il y a cependant des fulgurances stylistiques séduisantes pour rattraper, l'insignifiance d'ensemble de cet ouvrage frappé par la sinistrose. SAINT AUGUSTIN doit se demander pourquoi on est venu troubler son sommeil.","-1"
"Eric-Emmanuel a eu l'excellente idée de nous surprendre pour ses premiers livres... Pour moi, ce n'est plus le cas... Ce recueil de quatre nouvelles m'a malheureusement paru terriblement fade. Quatre histoires aux ficelles un peu grosses, reliées par un projet commun (comme il l'explique lui-même dans son ""journal d'écriture""). Le thème de la rédemption, de la liberté de chacun, de l'influence que nos actes peuvent avoir sur notre vie... L'idée est séduisante, l'écriture l'est moins. De la première nouvelle, je ne retiendrai que ces mots: ""le sacrifice est la mesure de tout amour""... La deuxième, et la meilleure à mon sens, part d'une situation ordinaire pour nous entraîner dans une réflexion assez profonde sur les liens familiaux, notre façon de montrer l'amour qu'on ressent pour les siens et comment, parfois, bousculés par un événement, les valeurs essentielles nous sautent aux yeux alors qu'on les avait oubliées...Une phrase à retenir? ""Ouvrir la Bible, ce n'est pas lire, c'est réfléchir"". Pour la troisième, rien ne m'a semblé exceptionnel, ça ""coule"" de clichés et de bons sentiments... Pour la quatrième nouvelle, j'ai recopié deux phrases: ""Il en est des destins comme des livres sacrés: c'est la lecture qui leur donne un sens""; ""Le livre clos reste muet; il ne parlera que lorsqu'il sera ouvert; et la langue qu'il emploiera sera celle de celui qui s'y penche, teintée par ses attentes, ses désirs, ses aspirations, ses obsessions, ses violences, ses troubles."" Ces quatre nouvelles sont suivies du ""Journal d'écriture"" écrit par l'auteur et accompagnant la naissance et la création de ce roman. Oserai-je écrire que j'ai préféré ce journal aux quatre nouvelles? J'ai apprécié de voir le cheminement et les réflexions de l'écrivain. Comment les personnages s'imposent à lui. De quelle façon l'écriture peut l'isoler, comment les événements peuvent influencer ses choix d'écriture etc... Globalement, ce livre m'a déçue ... lu très vite, pas très ""consistant"" et rien qui tient en haleine. Heureusement le ""Journal d'écriture"" était là....","-1"
"j'adore les livres de Françoise BOURDIN mais celui là est trop court, manque de suspense, j'espère qu'il y aura une suite","-1"
"Si j'avais lu ce livre sans connaitre le nom de l'écrivain, alors j'aurrai deviné que Tahar Benjelloun est l'auteur! Un style uncomparable...une belle histoire triste mais rigolotte au meme tps, á travers de laquelle il décrit la société marocaine, une société qui ne sait plus ou donner la téte au juste...modernité ou tradition...c ou le chemin le plus sure...choix difficile...car les deux chemins se croisent, pour se séparer de nouveau...et á mon avis Tahar est l 'un des écrivains rares, qui ont ce sens et la capacité de décrire ce paradoxe.... Mon commentaire peut apparaitre uncomprensible, mais j'en suis sure, que pas mal d'entre vous le comprendrait bien..et ce sont ceux, qui serrait mieux lire entre les ligne de ce livre ""enfant de sable""!!!","1"
