"1","Spannend boek. Dit boek begint op de 1e blz. Waar je met veel boeken na de eerste 10 bladzijden pas goed in het verhaal komt is dit boek vanaf het begin spannend. Goed verhaal met opbouwende spanning, echt adembenemend. Ik heb deze in mijn vakantie gelezen zodat ik er een week of 2 mee kon doen. Na 2 dagen was het boek uit en mijn vrouw kon er aan beginnen. Ook in twee dagen uit. Een aanrader!"
"-1","Zonde van de tijd. Ik wilde Suzanne Vermeer een kans geven en hoopte dat ze na haar vorige twee boeken -die ik tenenkrommend slecht vond- misschien wat vooruitgang had geboekt. Maar nee. Ook 'Zomertijd' is niet om over naar huis te schrijven. Heel jammer."
"-1","Derde misser. Dit was de derde keer dat ik deze schrijfster probeerde en nu echt de laatste keer. Ze heeft goede onderwerpen en daar is alles mee gezegd."
"1","Geweldig. Ik heb dit boek tijdens mijn vakantie in 1 dag uitgelezen! Wat een fantastisch verhaal."
"1","Lezen in sneltreinvaart. Zomertijd is een aangrijpend boek over de nachtmerrie van elke ouder. Het is zeer goed geschreven alleen raak je op sommige momenten de verhaallijn kwijt door de vele personages en de vele locaties waar het verhaal zich afspeelt. Het boek leest echter als een trein en dat maakt het al met al een plezier om 'Zomertijd' te lezen: een echte aanrader."
"-1","Teleurstellend. Erg oppervlakkig allemaal, heb het boek halverwege dichtgeklapt, word er zo moe van. Haar volgende boek ga ik niet meer kopen."
"1","Goed,maar niet spectaculair. Goed boek,boeiend geschreven,maar niet echt spectaculair.."
"-1","Twijfel. Heb net 'all inclusive' van haar gelezen en een paar maanden geleden haar tweede boek. Hoewel de thema's van haar boeken me aanspreken vind ik de schrijfstijl van deze dame belabberd. Ook nu spreekt het onderwerp me wel weer aan maar denk ik ik deze maar voorbij laat gaan. Achteraf vond ik het steeds zonde van m'n geld; plot vergezocht en schrijfstijl kinderlijk."
"-1","Afgehaakt. 1e boek, zeker aangenaam lezen, maar een rommelig onbevredigend en zeer vergezocht einde. 2e boek geheel onlogisch, net een puber opstel... Snap niet dat dit nog verkoopt er zijn boeken waar het plot wel van klopt... Jammer dat ze niet leert van haar fouten, de schrijfstijl is wel leuk."
"1","Heel mooi boek! Wederom een heerlijk boek, wat ik in 2 dagen heb uitgelezen. Het boek wisselt bij elk hoofdstuk tussen de levens van Esther, Penny en Jacob in Brooklyn. Esther is 12 jaar en heeft een broertje van 10. Haar moeder is een jaar eerder overleden en haar vader (Eddie) besluit te gaan dienen in de oorlog in Europa (het is 1943). Penny, een oud buurmeisje van Eddie, is al sinds haar jeugd verliefd op hem en besluit op de kinderen te gaan passen en trekt in zijn appartement. Ze hoopt zo dat Eddie verliefd op haar wordt en met haar zal trouwen. Penny heeft van haar ouders geleerd dat Joden slecht zijn. De huurbaas van het appartement, Jacob, is echter Joods en ze is bang voor hem. Jacob heeft ook een jaar eerder zijn vrouw verloren (tegelijk met de moeder van Esther) en zijn zoon woont in Hongarije waar het steeds onveiliger wordt. Esther, Penny en Jacob vinden steun bij elkaar terwijl ze allen in angst zitten om hun dierbaren. Ook ontdekken ze enkele familiegeheimen die hun levens veranderen. Mooi boek, ik kon het niet wegleggen. Een pakkend verhaal en erg mooi geschreven."
"1","Bommels goed. Ik ken Bommel van de hoorspelen van de NPS. Ik wist dat er verhalen van waren maar ik vond het hoorspel leuker en ik wilde mijn eigen fantasie de loop laten gaan. Maar toen ik dit boek las, werd het me duidelijk waarom Bommel zo ontzettend populair is en was. Ondanks de ietwat verouderde taal in het boek, is het makkelijk te lezen. De personages komen in elk verhaal terug en zijn herkenbaar. Evenals de problemen en keuzes die in de verhalen worden gemaakt. Toonder is een uitstekende tekenaar met een onvoorstelbaar oog voor detail. Daardoor zijn de illustraties een streling voor het oog en heb ik daarom ook echt genoten van het boek."
"-1","Het beste, slecht uitgevoerd. 'Een universeel werk van de eerste orde.' We quoten De Heer O.B.B. te R. Hoewel deze heer doorgaans gebukt gaat onder twijfel kunnen ideeën van anderen hem overtuigen van het tegen deel. Zo ook met dit foliant 'Het beste van Bommel' De volgende negen verhalen zijn terug te vinden: * Het Boze Oog * De Grauwe Razer * Het Kukel eerder verschenen bij de BB in de bundel 'Als je begrijpt wat ik bedoel' * De Windhandel * De Sloven * De Bovenbazen eerder verschenen bij de BB in de bundel 'Geld speelt geen rol' * Het Booroog * De Laberdaan * De Pasmunt. eerder verschenen bij de BB in de bundel 'Een eenvoudige doch voedzame maaltijd' Drie eerder verschenen bundels zijn in een omslag gewikkeld voor deze uitgave. De omslag wordt opgesierd met oude tekeningen. Slordig scan-werk en haastig opgepiept. Het binnen werk zet deze trant helaas voort. Stoken missen gedeeltelijk of in zijn geheel de afleveringnummers. Ook de artisten-handtekening van de auteur overleeft de amateuristische afwerking vaak niet. Aan de zelfde respectloze wens om de Nachtwacht op maat te maken voor een schouw is dit werk ten prooi gevallen. Niet de tekenkunst, maar het papier formaat is belangrijk. Er zijn betere keuzes denkbaar om de ruimte tussen de boekensteunen op te vullen. Maar als u het uiterlijk een ondergeschikt punt vind, en voordelig in het bezit wilt komen van een aantal Bommel-saga's dan kan ik u de braderie op het kerkplein aanraden."
"1","Super geweldig lekker boek!!! Ik vond het een heerlijk boek om te lezen, het las lekker door. Kon er niet mee stoppen!!! Heb het boek daarna nog 2x gelezen..."
"-1","Een matig boek. Eerst gaat het boek over meneer Fortuyn`s ietwat saaie jeugd en dan komen we verder in zijn leven via langdradige opsommingen van zaken die niet echt interessant zijn. Maar wie echte belangstelling in deze man heeft kan het boek gerust kopen. Je leert hem dan echt goed kennen. Het boek is op zich niet oninteressant. De heer Fortuym was nogal met zichzelf ingenomen. Hij vond zichzelf echt geweldig, zo blijkt uit het boek. Het was duidelijk wel een man met opvallende ideeën, die echter veel tegenwerking ondervond van jaloerse mensen en de dingen niet op een presenteerblaadje kreeg aangereikt. Hij heeft er echt voor moeten knokken om succes te krijgen. Een ietwat saai boek over een bijzondere man. Her en der in dit boek kom je de meest vunzige en soms zelfs schokkende details over zijn intieme leven tegen."
"1","Zo herkenbaar!! Het boek lees je in een adem uit. Net als Pim ben ik een babyboomer (1946) Het verhaal is zo herkenbaar, alsof je je eigen jeugd weer beleeft. Ook geeft het je een andere kijk op Pim's persoonlijkheid. Deze man schrijft geweldig! Een aanrader voor iedereen!"
"1","Autobiografie van een babyboomer. Het is een schitterd, grappig, ontroerend boek. Je leest het in een adem uit. Ik heb het gelezen met een traan en een lach. Als je het leest is het net of Pim je het zelf verteld. Een interessant boek"
"1","Autobiografie van een babyboomer. Heel mooi en indrukwekkend boek over het leven van Pim. Makkelijk te lezen en zeer interessant!"
"1","Autobiografie van een babyboomer. Het boek leest als een trein. Heel openhartig vertelt de auteur over zijn ontwikkeling en wel op alle denkbare terreinen. Een heerlijk boek dat zeker in mijn boekentop 10 zal blijven staan zolang als ik leef. Aan Pim Fortuyn is niet alleen een minister-prsident verloren gegaan, maar ook een bijzonder mens. Wat kan die man vertellen! En een groot schrijver ook!"
"1","Spannend avontuur. Voor mij is dit het leukste boek dat ik tot nu toe van dhr. Pim Fortuyn gelezen heb. Anders dan de politiek geladen boeken; het leest als een Pietje Bell-boek:je valt van het ene avontuur in het andere. Ondanks de ruim 400 bladzijden lees je het zo uit. Een echte aanrader, ook voor mensen die niet of minder in politieke vraagstukken zijn geinteresseerd. Op naar het volgende boek van mijn idool!"
"1","Geweldig boek. Als men wil weten hoe de persoon Pim Fortuyn gevormd is en hoe de gevoelsmens Fortuyn in elkaar steekt is dit HET boek. Geweldig, ik krijg steeds meer bewondering voor deze man. Verder is het boek gemakkelijk te lezen en schrijft Fortuyn op een boeiende manier. Een echte aanrader dus."
"1","2% maakt 't verschil. Geen darwinisme, geen godsdienst,geen politieke overtuiging, geen moraliteit. Zoals Da Vinci de natuur gebruikte voor zijn uitvindingen, zo gebruikt De Waal zijn observaties van mensapen om de functie van het primatengedrag te beschrijven. De basis van onze samenlevingen wordt in een zuivere vorm weergegeven. Je leest buitengewone verhalen die o.a. gaan over gemeenschapswaarde, empathie, gedrag van mannen en vrouwen, macht, wederkerigheid, angst, oorlog en vrede. De functie van hiërarchie in een gemeenschap is absoluut boeiend. Het is een makkelijk leesbaar boek dat inzicht geeft in het functioneren van de gemeenschappen die meer op elkaar lijken dan je zou verwachten. Het menselijke DNA is voor 98% gelijk aan dat van mensapen en het geringe verschil maakt dat volgens De Waal ""de mens een van de meest innerlijk tegenstrijdige dieren zijn die ooit op aarde hebben rondgelopen"". Dit boek is een aanrader voor diegene die meer wil weten over ons zijn. Een echt verjaardagscadeau!"
"1","Heel leuk. Dit is een erg mooi boekje van Buch. Zoals alle boeken van zijn hand."
"1","Super! het boek is niet goed geschreven, heeft geen goed verhaal, en eindigd ook wat apart, maar het laat een indruk achter... pfieuw! bij mij bleef het weken door mijn hoofd spoken. zinnen aan elkaar weven met verschillende patronen was wel favoriet bij hem"
"1","Het geheim van eberwein. Ik heb nog geen boek van hem gelezen ga dat wel doen, ik volgde wel zijn programma op televisie,hij was eigelijk een levend boek, het is enorm jammer dat hij er niet meer is als ""mens"". Patrick."
"1","Heel goed. alleen jammer dat er geen boeken meer uit komen van boudewijn ben en was een fan van hem volgde alles wat hij deed er is op tv wat herhalingen dat komt door diederick van vleuten een compliment voor hem vind ik"
"1","Eberwein. ik dacht dat het iets meer spanning en verhaal zou bevatten,een beetje saai."
"1","Meeslepend. Ik sluit me volledig aan bij de onderstaande recensie. Het is zonde dat een auteur als Boudewijn Büch er niet meer is. Zijn laatste boek is werkelijk prachtig en het is frappant om te merken hoe vertrouwd je eigenlijk bent met het leven van deze bijzondere man. Jammer dat in Nederland bepaalde schrijvers pas na hun dood de erkenning krijgen die ze bij leven al verdiend zouden moeten hebben."
"1","Het geheim van eberwein. Ik vond het een ontzettend goed boek. Ik heb het boek in een ruk uitgelezen. Jammer dat zo'n meesterverteller er niet meer is."
"1","Sterk. Boudewijn heeft alsof hij zijn dood voelde aankomen, zijn verleden afgerond met dit boek. Ik vind dit een beter boek als de kleine blonde dood. De neerbuigende kritieken begrijp ik dan ook niet, het is erg goed geschreven. Wat een gemis dat hij dood is. Ik prijs mij gelukkig dat ik hem gekend heb. Regina."
"1","Mooi! Ik vond het boek heel mooi en heb het in een dag uitgelezen. Boudewijn was een bijzonder persoon , en dankzij z'n boeken en verhalen blijft hij toch bestaan."
"1","Ik lees beslist meer. Dit was het eerste boek dat ik van Henning Mankell Las en dat worden er beslist meer. Het begin is heel sterk zodat je het niet kan wegleggen. En het verhaal houdt voldoende vast en is spannend genoeg om het snel uit te lezen."
"1","Moordenaar zonder gezicht. De bijzonder scherpzinnige aanpak van inspecteur Kurt Wallander en de politie van Ystad van dit gruwelijke plattelandsdrama waarvan de motieven niet direct voor de hand lagen. Een typisch boeiend ""Kurt Wallander verhaal."" Nu heel bijzonder omdat het zich op het Zweedse boerenland afspeelt."
"1","Waardige opvolger! Sinds het overlijden van Per Wahloo is dit niveau niet meer gehaald. Een herkenbare, menselijke hoofdpersoon in een Zweedse samenleving die wel erg op de Mederlandse lijkt. Goed geschreven, realistisch plot."
"-1","Begint sterk en zwakt snel af. De titel van mijn recensie zegt eigenlijk al genoeg. Mankell begint haast geniaal door een situatie te scheppen die elke kant op kan gaan, de tussenliggende vertellingen zijn aan de ene kant logisch maar traag. Het plot is uitermate terleurstellend en is gebaseerd op toevalligheden. Ik heb ze wel beter gelezen van Mankell. Bob Nooij"
"1","Boeiend boek. Zeer boeiend boek, als je begint wil je hem eigenlijk gelijk uit lezen."
"1","Geweldig. In een woord geweldig !!! wat een schrijver. van het begin tot het einde spannend."
"1","Shopaholic. Super!!!!! Ontspannende leesstof zoals alle Sophie Kinsella boeken. Hilarisch en herkenbaar. Ik wacht vol verwachting op Shopaholic en baby. 26 Februari 2007 is het zover. Aanrader is ook de dollarprinses van Karyn Boshnak."
"-1","Teleurstellend. Nadat ik van deze schrijfster het boek Hou je mond had gelezen, dacht ik van geweldig!!ik wil ze allemaal lezen, maar dat viel tegen, het is flauw en erg eentonig het gaat eigelijk alleen maar over iemand die alleen maar koopt en nog eens koopt, zit erg weinig verhaal in dit boek.Jammer!! Had er zoveel meer van verwacht."
"1","In alle staten. Net als deel 1 is ook dit een heerlijk en herkenbaar boek! Er zitten veel grappige momenten in het boek dat ik hardop begon te lachen. Een aanrader!"
"1","Sopaholic. Geweldig boek! Lekker simpele gezellige leesstof. Aanrader voor de mensen die dit met mij eens zijn: probeer ook eens de boeken uit de Red Dress Ink serie."
"1","Wat een geweldig chick boek! Net uitgelezen! Wat een geweldig chickboek en als je zelf makkelijk geld uitgeeft: heel herkenbaar! Leest makkelijk weg, Becky lijkt wel een vriendin en je gunt haar het beste. Als het misgaat, dan heb je medelijden met haar, ook al is het haar eigen schuld. En een heerlijk einde. Op naar deel 3!"
"1","Shopaholic! in alle staten. Heerlijk, heerlijk, heerlijk! Dit boek (en ook de andere van de shoahilc-reeks) moet je hebben!"
"1","Shopaholic. Geweldig boek.. voor op vakantie in het zonnetje even (want hij is zo uit!!) uit te lezen!!!"
"1","Shopaholic in alle staten. Leuk boek, weer veel lachmomenten zoals deel 1. Alleen op een gegeven moment stoorde ik me aan het hoofdpersonage omdat ze steeds dezelfde fouten maakt als in deel 1, m.b.t haar schulden en dergelijke. Wel zeker de moeite waard om aan te schaffen en te lezen, maar gewoon iets minder spectaculair als deel 1."
"1","Shopaholic. Een meesterlijk boek voor elke shopliefhebber! Maar kijk uit, het geeft je haast de drang om zelf akelig veel geld over de balk te smijten."
"1","Shopaholic. heerlijk vakantieboek. Lekker niet te veel nadenken, maar gewoon doorlezen! Een echte aanrader."
"1","Shopalholic! Heerlijk boek!! Iedereen denkt wel soms een beetje als Rebecca volgens mij, en ja het gaat natuurlijk over winkelen wat vaak leuk is. Ideaal vakantie boek!"
"1","Topper. Wat een leuk boek. Zeker een aanrader. Je leest het zo uit."
"1","Ontzettend gaaf. Het is een heel erg leuk boek wat je zo uit leest. Zou verfilmd moeten worden. Deel I & II zijn ook uitstekende boeken die je zeker gelezen moet hebben"
"1","Geweldig boek. Een heerlijk boek die je zo wegleest. Met leuke humor! Geweldig. Heb deel 3 ook al gelezen. Dat is absoluut ook een aanrader. De tranen liepen soms over mijn wangen van het lachen!"
