"-1","Theatralische Nullnummer. ""Über vier Millionen Arbeitslose in Deutschland. Das ist ein Skandal. Und Rolf Hochhuth gehört nicht zu denen, die wegschauen.""
So steht es auf dem Klappentext, und das ist auch schon das Beste, was man über Hochhuth sagen kann. Daß er brisante Themen aufgreift und sie für das Medium Theater aufzubereiten versucht, ist verdienstvoll. Daß er jedoch ohne jegliches Gespür für szenische Wirkungen vorgeht, daß er papierene Dialoge in schauderhaft realistischem Ambiente ansiedelt (etwa in einem ICE ""auf der reizvollen Strecke Basel - Karlsruhe""), daß er seinen Figuren keinerlei Komplexität und Fallhöhe zugesteht, das ist nur schwer erträglich. Theaterästhetisch bewegt sich Hochhuth auf dem Niveau drittklassiger Autoren des späten 19. und frühen 20. Jahrhunderts.
Besonders fatal sind quasi essayistische Einlassungen in den Text, die in oberlehrerhafter Manier banalste Dinge behandeln (etwa ""Reflexionen"" über den Dialektgebrauch der Schweizer), oder auch groschenromanhafte Charakterisierungen von Personen (""Medienberater, Mitte Dreißig, einst radikal als linker Student, jetzt ebenso radikal als Reaktionär, peinlich elegant, kokettes Tüchelchen am Rock"").
""McKinsey kommt"" ist eine theatralische Nullnummer. Und diesmal wird kein Einar Schleef daherkommen, der 1993 Hochhuths ähnlich papierenes Stück ""Wessis in Weimar"" mit seinem szenischen Furor rettete (Hochhuth allerdings wollte diese Aufführung verbieten lassen!).
Schade, Herr Hochhuth, um den schönen Stoff! Auf einen aufrüttelnden Bühnentext zur heutigen Wirtschaftslage müssen wir weiter warten."
"-1","Enttäuschender Aufguss. Wer Follets frühe Romane kennt und schätzt war schon von seinem Bestseller ""Die Leopardin"" enttäuscht und zugleich überrascht, dass es dieser eher mittelmäßige Kriegsthriller ganz oben in die Bestsellerlisten geschafft hat.
Offenbar wolte Follet mit dieser Masche noch ein wenig mehr Geld verdienen und hat deswegen mit ""Mitternachtsfalken"" das nächste Weltkrieg II - Widerstandsepos geschrieben.
Und wie so oft, wenn ein Autor sich selbst plagiiert, ist das Ergebnis eher ein Buch zum Weglegen.Die Handlung ist schnell erzählt: Junger Däne entdeckt zufällig kriegswichtige deutsche Radaranlage. Noch mehr zufällig ist die Verlobte seines Bruders englische Geheimagentin, die (natürlich zufällig) unabhängig von den Ereignissen in Dänemark von Churchill den Auftrag bekommt besagte Radaranlage auszuspionieren. Nach vielen Irrungen und Wirrungen (bei denen wiederum ein Zufall den nächsten jagt) muss der junge Widerständler sein Geheimnis selbst nach England schaffen und benützt dazu ein altes Flugzeug, welches (rein zufällig) in einer Scheune rumsteht, welcher dem Vater seiner Freundin gehört. Und diese Freundin hat (wieder mal ein praktischer Zufall) einige Flugerfahrung. Also fliegen der junge Däne und die Freundin quer über die Nordsee nach England. Dort entdeckt der offenbar auch physikalisch begabte Däne dann, als er zufällig im streng geheimen Kontrollzentrum der Royal Air Force herumsteht, noch den Trick, wie man die Radaranlage überlisten kann und gewinnt so den 2. Weltkrieg im Alleingang.

Anders als durch haarsträubende Zufälle kann Follett diese Geschichte auch nicht zusemmenhalten. Besonders gegen Ende hat man deutlich den Eindruck, dass der Autor von der eigenen Geschichte doch sehr gelangweilt ist. Auf den letzten Seiten werden alle Handlungsfäden rabiat verknüpft und alle missliebigen und überflüssigen Personen beseitigt, um die Geschichte endlich zum Ende kommen zu lassen.
So wird die Flucht der englischen Geheimagentin aus dem deutsch besetzten Dänemark nach London mit einem Satz abgehandelt. Sie sei mit dem Zug entkommen. Tja, wenn das so einfach ist, fragt man sich wirklich, warum sich unser junger dänischer Held den gefährlichen Aufwand mit Flugzeug betrieben hat. Angst vorm Bahnfahren ?

Das nächste Mal sollte Mr. Follett sich mal wieder was Neues einfallen lassen, sonst wird er zum Lieferanten beliebig austauschbarer Instantthriller. 1 Punkt für die gefällige Schreibweise, ansonsten rate ich ab."
"-1","Ist das politische Drama gescheitert? Der Dichter, der sich in Belgrad zum Ritter schlagen ließ, hatte mit seinem Stück ""Die Fahrt im Einbaum"" schon bevor irgendein Resenzor nur eine Zeile gelesen hatte einen schweren Stand. Doch ist die Fahrt im Einbaum kein Stück über den Kosovo, und ebenso wenig eine Rechtfertigung von Massakern oder Greultaten. Das moralische Sprachrohr Handkes, ""Der Grieche"", beklagt die Sprache der Berichterstattung (""Die Internationalen""). Eine Sprache, mit einseitiger Sichtweise, die nur ein Opfer und nur einen Schuldigen kennt (Serbien ist von Handke nicht genannt, aber wohl gemeint). Mit realen Beispielen, die Handke eingebaut hat über Lügengeschichten westlicher Medien (das ITN-Foto eines angeblichen KZ's) gewinnt. Die Fahrt im Einbaum - trotz Handkes fortwährend bekundeten Apologismus gegenüber Greultaten - eine ehrliche und vor allem auch nachvollziehbare Note. Doch mit seiner wohl durchaus berechtigten politischen und sprachlichen Kritik an der westlichen Berichterstattung schafft er mit seinem Drama (was nach Lessings Definition keines ist) keinen literarischen Gleichklang. Seine Sprache ist noch immer die eines begabten Dichters, doch strukturell von starken Schwächen gezeichnet. Sehr platt werden die einzelnen Positionen gegenübergestellt: Handke läßt keinen Zweifel zu, daß der GRIECHE recht und die INTERNATIONALEN unrecht haben. Doch zum Schluß kommt es wirr und zusammenhangslos zu einer Art Versöhnung mit geballter Naturmysthik. Der erhobene Zeigefinger des bösen Gewissens ist bei der Fahrt im Einbaum allgegenwärtig und manchmal für den Leser widerwärtig einfach und banal. Sein politischer Anspruch geht in seinem Stück zugrunde. Weder hat er ein dezidiertes Bild von der Politik - es sind wohl nur 'verarbeitete Eindrücke -, noch hat er es geschafft irgendeine Spannungskurve in den Film im Stück zu entwickeln. Aber gerade Handke-Kritikern sei geraten zu lesen, worüber sie sprechen wollen, damit sie verstehen, daß Handke nicht der personifizierte Apolgist ist. Vielleicht kann man Peter handke auch einmal zugestehen, daß er in seiner Kritik nicht irrt. Literarisch, sollte Handke wieder ein bißchen üben. (Dies ist eine Amazon.de an der Uni-Studentenrezension.)"
"-1","Theatralische Nullnummer. ""Über vier Millionen Arbeitslose in Deutschland. Das ist ein Skandal. Und Rolf Hochhuth gehört nicht zu denen, die wegschauen.""
So steht es auf dem Klappentext, und das ist auch schon das Beste, was man über Hochhuth sagen kann. Daß er brisante Themen aufgreift und sie für das Medium Theater aufzubereiten versucht, ist verdienstvoll. Daß er jedoch ohne jegliches Gespür für szenische Wirkungen vorgeht, daß er papierene Dialoge in schauderhaft realistischem Ambiente ansiedelt (etwa in einem ICE ""auf der reizvollen Strecke Basel - Karlsruhe""), daß er seinen Figuren keinerlei Komplexität und Fallhöhe zugesteht, das ist nur schwer erträglich. Theaterästhetisch bewegt sich Hochhuth auf dem Niveau drittklassiger Autoren des späten 19. und frühen 20. Jahrhunderts.
Besonders fatal sind quasi essayistische Einlassungen in den Text, die in oberlehrerhafter Manier banalste Dinge behandeln (etwa ""Reflexionen"" über den Dialektgebrauch der Schweizer), oder auch groschenromanhafte Charakterisierungen von Personen (""Medienberater, Mitte Dreißig, einst radikal als linker Student, jetzt ebenso radikal als Reaktionär, peinlich elegant, kokettes Tüchelchen am Rock"").
""McKinsey kommt"" ist eine theatralische Nullnummer. Und diesmal wird kein Einar Schleef daherkommen, der 1993 Hochhuths ähnlich papierenes Stück ""Wessis in Weimar"" mit seinem szenischen Furor rettete (Hochhuth allerdings wollte diese Aufführung verbieten lassen!).
Schade, Herr Hochhuth, um den schönen Stoff! Auf einen aufrüttelnden Bühnentext zur heutigen Wirtschaftslage müssen wir weiter warten."
"-1","Bandsalat. In diesem Buch passiert so gut wie gar nichts. Das ist selbstverständlich noch keine vollständige Kritik, gibt es doch genügend große Werke, die mit einem Minimum an Handlung auskommen. Allerdings sollte man dann wenigstens erwarten, dass man durch Sprachwitz, durch Atmosphäre oder durch lebendige Charaktere entschädigt wird. Davon enthält dieses Buch leider ebenfalls nichts. Die Sprache ist hölzern; unnötig lange Sätze mit ständigen Wiederholungen in Inhalt, Form und selbst einzelnen Präpositionen machen das Lesen zu einer rechten Qual. Noch dazu gehen einem nach einer Weile die grammatikalischen Fehler auf die Nerven, dass sich die Fußnägel kräuseln - beliebt ist bei Bernhard der ""doppelte Perfekt"": er hatte gemacht gehabt. Die Personen bleiben bis zuletzt undurchsichtig und flach. Allein durch die Fähigkeit, einen Satz mit hanebüchenen Konstruktionen auf zwei Seiten ausdehnen zu können, kann man mich nicht begeistern. Dieses Buch liest sich wie ein kaputter Kassettenrekorder, der gerade einen ordentlichen Bandsalat verursacht hat."
"-1","Von historisch begrenztem Wert. ""Frau Warrens Beruf"" kann ich heute nur noch als Zeugnis einer vergangenen Papierwelt lesen. Schon beim ersten Kontakt mit dem Stück fällt auf, wie versatzstückhaft die Nebenfiguren des ""Kavaliers"", des ""durchweg verdorbenen Schurken"", des ""jugendlichen Liebhabers"", des ""heuchlerischen Sünders"" (natürlich Pfarrer), aber auch der ""jugendlichen Heldin"" Vivie gezeichnet sind. Auch diese ist in ihren Gefühlen und ihrer Biographie ein Theaterkonstrukt ohne die Lebensnähe , die den Zuschauer zum Miterleben mitreißen könnte. Frau Warren selbst ist die einzige, die einen Konflikt angeblich durchlebt, deren ""Menschlichkeit"" aber durch die kraß wirklichkeitsfernen Diskussionen mit ihrer Tochter um die Vorteile ihres Reichtums sich auch nur als Bühnenmalerei erweist. Shaw gibt immerhin zwei Frauen allein die unangefochtenen Hauptrollen, ohne von Männern auf der Bühne bestimmt zu werden. Ihre ""Emanzipation"" ist aber ebenso vordergründig und unwahrscheinlich wie alle anderen Dimensionen des Stücks. Ob""Frau Warrens Beruf"" seine vom Autor so klar beabsichtigte gesellschaftskritische Funktion erfüllt hat, indem es seine Zuschauer und Leser zum Nachdenken brachte, wird schwer zu fassen sein. Was für die Berühmtheit des Stücks sorgte, nämlich dass es zum Ende des 19. Jahrhunderts als verrucht galt, hat heute nur noch musealen Wert."
"-1","Das bayrische Dekameron. Lieferung klappte problemlos!

Inhalt des Buches leider nicht meinen Erwartungen entsprechend! Mit dem bayrischen Dialekt kann man umgehen, aber nicht mit dem Inhalt des Buches!

Hoffte auf mehr Aktualität des umgestalteten biederen Orginaltextes!
Nicht der Zeit entsprechend!"
"-1","Achtung Druckfehler!!! Als ich als Vorbereitung für den Deutschunterricht dieses Buch gelesen habe, wunderte ich mich schon warum manche Sätze nicht vollständig sind und anstelle einiger Schlusswörter nur ein Gedankenstrich steht. Im Unterricht merkte ich dann, dass dies wirklich ein Druckfehler ist und die entsprechenden Wörter einfach fehlen. Daher rate ich in jedem Fall vom Kauf dieses Buches ab!"
"-1","Einfach nur schlecht. Dieses Buch ist einfach nur schlecht. Und das hat folgende Gründe:
1. Es gibt keine Handlung. Die beiden Hauptfiguren treffen sich, reden, schreiben E-mails und haben Sex an verschiedenen Orten und in verschiedenen Stellungen. Das ist alles.
2. Die Charaktere sind total unglaubwürdig. Christian Grey ist ein 26-jähriger selfmade Milliardär (!) mit eigener Firma. Allerdings arbeitet er nie etwas, sondern verbringt seine Zeit damit, hinter Anastasia herzurennen - auf eine Art und Weise, die für mich mehr mit Stalking als mit Liebe zu tun hat. Er ist ungeheuer gut aussehend (was auf jeder zweiten Seite noch einmal extra betont wird), sehr potent, ein begnadeter Pianist und erfahrener Pilot. Anastasia Steele ist eine 21-jährige Jungfrau, die gerade drei Jahre College absolviert hat, ohne einen Computer zu besitzen. Dafür bekommt sie schon bei der kleinsten Berührung von ihm einen Orgasmus - oder gleich mehrere.
3. Der Stil lässt ebenfalls zu wünschen übrig. Es gibt zu viele Wortwiederholungen. Im amerikanischen ""amazon"" hat sich eine Leserin die Mühe gemacht, die häufigsten Worte und Redewendungen zu zählen. Ein kleiner Auszug: Anastasia beißt sich 35 mal auf die Unterlippe, sie errötet 125 mal, beide runzeln 50 mal die Stirn, 199 mal wird gemurmelt und 195 mal geflüstert.
Ein Satz noch zu den Vergleichen mit ""Twilight"": Ich habe ""Twilight"" ebenfalls gelesen. Und wenn es mir als 45-jähriger berufstätiger verheirateter Frau nicht besonders gut gefallen hat, so konnte ich mir wenigstens vorstellen, dass es mir als 16-jährigem Teenager gefallen hätte: es gab Romantik, große Gefühle, Fantasy-Elemente und, durch die ""bösen"" Vampire, auch einen Schuss Spannung und Action. All das gibt es bei ""Shades of Grey"" nicht. Sparen Sie sich das Geld!"
"-1","Eher langweilig. Ich wollte unbedingt nochmals ein Theaterstück lesen, was ich lange nicht mehr getan habe. Dieses Stück hat mich eher gelangweilt, so dass ich es nur mit zwei Sternen benote. Wenn bei mir schon nicht der Unterhaltungswert stimmt, lehne ich bestimmte Bücher grundsätzlich ab. Trotzdem interessiert mich das Werk der Autorin."
"-1","Achtung Druckfehler!!! Als ich als Vorbereitung für den Deutschunterricht dieses Buch gelesen habe, wunderte ich mich schon warum manche Sätze nicht vollständig sind und anstelle einiger Schlusswörter nur ein Gedankenstrich steht. Im Unterricht merkte ich dann, dass dies wirklich ein Druckfehler ist und die entsprechenden Wörter einfach fehlen. Daher rate ich in jedem Fall vom Kauf dieses Buches ab!"
"-1","Achtung Druckfehler!!! Als ich als Vorbereitung für den Deutschunterricht dieses Buch gelesen habe, wunderte ich mich schon warum manche Sätze nicht vollständig sind und anstelle einiger Schlusswörter nur ein Gedankenstrich steht. Im Unterricht merkte ich dann, dass dies wirklich ein Druckfehler ist und die entsprechenden Wörter einfach fehlen. Daher rate ich in jedem Fall vom Kauf dieses Buches ab!"
"-1","Absurdität im Gewand der Weltliteratur. Treffender hätte man den Titel des Theaterstücks nicht wählen können. Mit ihm ist die ganze Handlung erzählt. Wenn man hinzufügt, dass es sich um ""absurdes Theater"" handelt, so weiß man Bescheid. Zum Glück ist das schriftliche Werk nur etwas mehr als einhundert Seiten lang. Man kann herrlich darüber philosophieren, wer oder was Godot eigentlich ist. Man könnte auch Seiten überschlagen und wäre nicht weniger schlau im Bezug auf die Handlung, weil eben nur die mit absurden Gesprächen gefüllte Wartezeit beleuchtet wird. Wie es sich für hohe Kunst gehört, gibt es in der Geschichte auch kein Ende, weil Godot gar nicht kommt. Beckett hat sich den Nobelpreis wirklich verdient, weil schon etwas dazu gehört, so einen Blödsinn überhaupt zu Papier zu bringen."
"-1","Nicht die gewohnte Klasse! Ich bin bekennender Hoffmann Fan. Komplexe Handlungsstrukturen, dichte Erzählungen, Figurentiefe - alles Charakteristika, die ich von den Werken des Autors gewohnt war. Dabei spielte es keine Rolle, ob es sich um märchenhafte Erzählungen wie die Prinzessin Brambilla oder den goldenen Topf handelte, oder um düstere Geschichten der schwarzen Romantik wie dem Sandmann oder dem Majorat. Aber diese unausgegorene Detektivgeschichte mit der ältlichen (und mit Verlaub sehr langweiligen) Gutmenschin Scuderi als Marple-Vorläuferin hat mich nicht überzeugt. Einen Stern gibt es trotzdem für die doch sehr hoffmanneske Episode über die Mutter des Juweliers Cardillac, die die unglaubliche erzählerische Kraft des Autors anklingen lässt."
"-1","Ist das politische Drama gescheitert? Der Dichter, der sich in Belgrad zum Ritter schlagen ließ, hatte mit seinem Stück ""Die Fahrt im Einbaum"" schon bevor irgendein Resenzor nur eine Zeile gelesen hatte einen schweren Stand. Doch ist die Fahrt im Einbaum kein Stück über den Kosovo, und ebenso wenig eine Rechtfertigung von Massakern oder Greultaten. Das moralische Sprachrohr Handkes, ""Der Grieche"", beklagt die Sprache der Berichterstattung (""Die Internationalen""). Eine Sprache, mit einseitiger Sichtweise, die nur ein Opfer und nur einen Schuldigen kennt (Serbien ist von Handke nicht genannt, aber wohl gemeint). Mit realen Beispielen, die Handke eingebaut hat über Lügengeschichten westlicher Medien (das ITN-Foto eines angeblichen KZ's) gewinnt. Die Fahrt im Einbaum - trotz Handkes fortwährend bekundeten Apologismus gegenüber Greultaten - eine ehrliche und vor allem auch nachvollziehbare Note. Doch mit seiner wohl durchaus berechtigten politischen und sprachlichen Kritik an der westlichen Berichterstattung schafft er mit seinem Drama (was nach Lessings Definition keines ist) keinen literarischen Gleichklang. Seine Sprache ist noch immer die eines begabten Dichters, doch strukturell von starken Schwächen gezeichnet. Sehr platt werden die einzelnen Positionen gegenübergestellt: Handke läßt keinen Zweifel zu, daß der GRIECHE recht und die INTERNATIONALEN unrecht haben. Doch zum Schluß kommt es wirr und zusammenhangslos zu einer Art Versöhnung mit geballter Naturmysthik. Der erhobene Zeigefinger des bösen Gewissens ist bei der Fahrt im Einbaum allgegenwärtig und manchmal für den Leser widerwärtig einfach und banal. Sein politischer Anspruch geht in seinem Stück zugrunde. Weder hat er ein dezidiertes Bild von der Politik - es sind wohl nur 'verarbeitete Eindrücke -, noch hat er es geschafft irgendeine Spannungskurve in den Film im Stück zu entwickeln. Aber gerade Handke-Kritikern sei geraten zu lesen, worüber sie sprechen wollen, damit sie verstehen, daß Handke nicht der personifizierte Apolgist ist. Vielleicht kann man Peter handke auch einmal zugestehen, daß er in seiner Kritik nicht irrt. Literarisch, sollte Handke wieder ein bißchen üben. (Dies ist eine Amazon.de an der Uni-Studentenrezension.)"
