"1","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 
"
"1","a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 
"
"1","a very well-made , funny and entertaining picture . 
"
"1","a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 
"
"1","its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray . 
"
"1","oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation . 
"
"1","the movie does a good job of laying out some of the major issues that we encounter as we journey through life . 
"
"1","brilliantly explores the conflict between following one's heart and following the demands of tradition . 
"
"1","this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams . 
"
"1","the next generation of mob movie . part low rent godfather . part three stooges . 
"
"1","lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . 
"
"1","a thinly veiled look at different aspects of chinese life clashing with each other . 
"
"1","light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors . 
"
"1","delightfully rendered
"
"1","if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle . 
"
"1","the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 
"
"1","a gripping movie , played with performances that are all understated and touching . 
"
"1","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 
"
"1","the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 
"
"1","not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 
"
"1","director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 
"
"1","about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological . 
"
"1","this is human comedy at its most amusing , interesting and confirming . 
"
"1","an artful , intelligent film that stays within the confines of a well-established genre . 
"
"1","majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 
"
"1","richard gere and diane lane put in fine performances as does french actor oliver martinez . 
"
"1","the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 
"
"1","this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other . 
"
"1","it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year . 
"
"1","there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . 
"
"1","all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 
"
"1","an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . "" 
"
"1","a movie with a real anarchic flair . 
"
"1","a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story . 
"
"1","a crisp psychological drama [and] a fascinating little thriller that would have been perfect for an old "" twilight zone "" episode . 
"
"1","it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 
"
"1","opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half . 
"
"1","an uncluttered , resonant gem that relays its universal points without lectures or confrontations . 
"
